GISJOIN,STATE,COUNTY,2010,1990,diff
G2000570,Kansas,Ford County,12005,10842,1163
G5300190,Washington,Ferry County,4403,3239,1164
G2900010,Missouri,Adair County,11263,10097,1166
G0100270,Alabama,Clay County,6776,5608,1168
G5300430,Washington,Lincoln County,5776,4607,1169
G5600090,Wyoming,Converse County,6403,5234,1169
G0501210,Arkansas,Randolph County,8513,7343,1170
G2900650,Missouri,Dent County,7285,6115,1170
G4804050,Texas,San Augustine County,5342,4168,1174
G2901470,Missouri,Nodaway County,9524,8349,1175
G2001390,Kansas,Osage County,7503,6324,1179
G2100310,Kentucky,Butler County,5877,4698,1179
G4800670,Texas,Cass County,14379,13191,1188
G2900390,Missouri,Cedar County,7224,6035,1189
G1800510,Indiana,Gibson County,14645,13454,1191
G4900230,Utah,Juab County,3502,2311,1191
G4200650,Pennsylvania,Jefferson County,22434,21242,1192
G2101030,Kentucky,Henry County,6640,5447,1193
G2700990,Minnesota,Mower County,17027,15831,1196
G1200770,Florida,Liberty County,3357,2157,1200
G2901530,Missouri,Ozark County,5652,4451,1201
G4000050,Oklahoma,Atoka County,6312,5110,1202
G0501050,Arkansas,Perry County,4907,3702,1205
G1900330,Iowa,Cerro Gordo County,22163,20954,1209
G4701370,Tennessee,Pickett County,3462,2253,1209
G3901150,Ohio,Morgan County,7892,6681,1211
G3600570,New York,Montgomery County,23063,21851,1212
G2000850,Kansas,Jackson County,5779,4564,1215
G0100130,Alabama,Butler County,9964,8745,1219
G4803650,Texas,Panola County,10920,9700,1220
G1800230,Indiana,Clinton County,13321,12100,1221
G0501010,Arkansas,Newton County,4664,3439,1225
G2101930,Kentucky,Perry County,12791,11565,1226
G2801110,Mississippi,Perry County,5519,4292,1227
G2701350,Minnesota,Roseau County,7469,6236,1233
G1801470,Indiana,Spencer County,8872,7636,1236
G1801550,Indiana,Switzerland County,4969,3732,1237
G4500610,South Carolina,Lee County,7775,6537,1238
G4900170,Utah,Garfield County,3726,2488,1238
G0800710,Colorado,Las Animas County,8217,6975,1242
G4700610,Tennessee,Grundy County,6397,5155,1242
G2101150,Kentucky,Johnson County,10624,9381,1243
G3000930,Montana,Silver Bow County,16717,15474,1243
G4804250,Texas,Somervell County,3674,2429,1245
G0500430,Arkansas,Drew County,8408,7159,1249
G1300490,Georgia,Charlton County,4475,3222,1253
G1900950,Iowa,Iowa County,7258,6003,1255
G4804190,Texas,Shelby County,11873,10616,1257
G2800410,Mississippi,Greene County,5123,3864,1259
G3500410,New Mexico,Roosevelt County,8163,6902,1261
G2102130,Kentucky,Simpson County,7435,6172,1263
G4802250,Texas,Houston County,11532,10265,1267
G2101750,Kentucky,Morgan County,5830,4562,1268
G3901750,Ohio,Wyandot County,9870,8596,1274
G2000370,Kansas,Crawford County,17801,16526,1275
G1301890,Georgia,McDuffie County,9319,8043,1276
G2801010,Mississippi,Newton County,9373,8095,1278
G1700730,Illinois,Henry County,22161,20881,1280
G0100650,Alabama,Hale County,7655,6370,1285
G5500030,Wisconsin,Ashland County,9656,8371,1285
G1301930,Georgia,Macon County,6136,4848,1288
G1600410,Idaho,Franklin County,4528,3240,1288
G1800130,Indiana,Brown County,8285,6997,1288
G1600470,Idaho,Gooding County,6093,4800,1293
G0800030,Colorado,Alamosa County,6554,5254,1300
G4701310,Tennessee,Obion County,14659,13359,1300
G4100010,Oregon,Baker County,8826,7525,1301
G4500090,South Carolina,Bamberg County,7716,6408,1308
G2200910,Louisiana,St. Helena Parish,5150,3840,1310
G2902170,Missouri,Vernon County,9495,8181,1314
G2902070,Missouri,Stoddard County,13609,12288,1321
G2101650,Kentucky,Menifee County,3744,2421,1323
G4201230,Pennsylvania,Warren County,23560,22236,1324
G4900290,Utah,Morgan County,3006,1681,1325
G2101430,Kentucky,Lyon County,4791,3460,1331
G2900170,Missouri,Bollinger County,5878,4542,1336
G2600610,Michigan,Houghton County,18636,17296,1340
G2200850,Louisiana,Sabine Parish,14130,12789,1341
G2200530,Louisiana,Jefferson Davis Parish,13306,11963,1343
G2700550,Minnesota,Houston County,8601,7257,1344
G2101230,Kentucky,Larue County,6172,4824,1348
G2200390,Louisiana,Evangeline Parish,14662,13311,1351
G0801050,Colorado,Rio Grande County,6630,5277,1353
G2900850,Missouri,Hickory County,6835,5482,1353
G2200470,Louisiana,Iberville Parish,12707,11352,1355
G3900530,Ohio,Gallia County,13925,12564,1361
G4600350,South Dakota,Davison County,8852,7490,1362
G0100370,Alabama,Coosa County,6478,5113,1365
G4200510,Pennsylvania,Fayette County,62773,61406,1367
G4600650,South Dakota,Hughes County,7623,6255,1368
G2200310,Louisiana,De Soto Parish,12290,10919,1371
G2901770,Missouri,Ray County,9984,8611,1373
G4701350,Tennessee,Perry County,4599,3225,1374
G2700450,Minnesota,Fillmore County,9732,8356,1376
G4800490,Texas,Brown County,18287,16909,1378
G3700410,North Carolina,Chowan County,7289,5910,1379
G2100110,Kentucky,Bath County,5405,4021,1384
G1900150,Iowa,Boone County,11756,10371,1385
G2801290,Mississippi,Smith County,7237,5850,1387
G2200430,Louisiana,Grant Parish,8886,7494,1392
G3901050,Ohio,Meigs County,11191,9795,1396
G4201310,Pennsylvania,Wyoming County,13254,11857,1397
G1302690,Georgia,Taylor County,4563,3162,1401
G4700170,Tennessee,Carroll County,13184,11783,1401
G3500060,New Mexico,Cibola County,11101,9692,1409
G2900670,Missouri,Douglas County,6519,5105,1414
G5500470,Wisconsin,Green Lake County,10616,9202,1414
G2901730,Missouri,Ralls County,5183,3766,1417
G2102230,Kentucky,Trimble County,3930,2510,1420
G2700830,Minnesota,Lyon County,11098,9675,1423
G2200770,Louisiana,Pointe Coupee Parish,11130,9695,1435
G3901630,Ohio,Vinton County,6291,4856,1435
G2100450,Kentucky,Casey County,7487,6046,1441
G5600190,Wyoming,Johnson County,4553,3112,1441
G2800250,Mississippi,Clay County,9180,7737,1443
G2800430,Mississippi,Grenada County,10155,8712,1443
G5400330,West Virginia,Harrison County,31431,29988,1443
G1801170,Indiana,Orange County,9176,7732,1444
G2600630,Michigan,Huron County,21199,19755,1444
G5400930,West Virginia,Tucker County,5346,3900,1446
G0600210,California,Glenn County,10778,9329,1449
G1600730,Idaho,Owyhee County,4781,3332,1449
G2800070,Mississippi,Attala County,9126,7674,1452
G1800650,Indiana,Henry County,21288,19835,1453
G4801610,Texas,Freestone County,9265,7812,1453
G2100610,Kentucky,Edmonson County,6467,5009,1458
G2200030,Louisiana,Allen Parish,9733,8275,1458
G5400430,West Virginia,Lincoln County,9887,8429,1458
G2100690,Kentucky,Fleming County,6623,5163,1460
G4001110,Oklahoma,Okmulgee County,17891,16431,1460
G2900530,Missouri,Cooper County,7463,6002,1461
G2900030,Missouri,Andrew County,7306,5841,1465
G5600410,Wyoming,Uinta County,8713,7246,1467
G2101470,Kentucky,McCreary County,7507,6039,1468
G3701370,North Carolina,Pamlico County,7534,6050,1484
G0100290,Alabama,Cleburne County,6718,5232,1486
G1800270,Indiana,Daviess County,12471,10985,1486
G2902290,Missouri,Wright County,8700,7214,1486
G5500230,Wisconsin,Crawford County,8802,7315,1487
G2801470,Mississippi,Walthall County,7132,5643,1489
G2801530,Mississippi,Wayne County,9213,7723,1490
G3700150,North Carolina,Bertie County,9822,8331,1491
G0500970,Arkansas,Montgomery County,5763,4269,1494
G1302930,Georgia,Upson County,12161,10667,1494
G2100770,Kentucky,Gallatin County,3786,2290,1496
G4001230,Oklahoma,Pontotoc County,16595,15094,1501
G2601410,Michigan,Presque Isle County,10428,8917,1511
G2800610,Mississippi,Jasper County,8212,6700,1512
G3000950,Montana,Stillwater County,4803,3291,1512
G3700730,North Carolina,Gates County,5208,3696,1512
G4804550,Texas,Trinity County,8713,7200,1513
G4100610,Oregon,Union County,11489,9974,1515
G1701170,Illinois,Macoupin County,21584,20068,1516
G2200930,Louisiana,St. James Parish,8455,6934,1521
G2700310,Minnesota,Cook County,5839,4312,1527
G4700390,Tennessee,Decatur County,6873,5346,1527
G4701010,Tennessee,Lewis County,5470,3943,1527
G1701050,Illinois,Livingston County,15895,14365,1530
G1200130,Florida,Calhoun County,5999,4468,1531
G4804570,Texas,Tyler County,10579,9047,1532
G1201250,Florida,Union County,4508,2975,1533
G2700930,Minnesota,Meeker County,10674,9139,1535
G5500670,Wisconsin,Langlade County,12360,10825,1535
G1300330,Georgia,Burke County,9865,8329,1536
G0801090,Colorado,Saguache County,3843,2306,1537
G2200370,Louisiana,East Feliciana Parish,8014,6476,1538
G2101830,Kentucky,Ohio County,10219,8680,1539
G5501030,Wisconsin,Richland County,8868,7325,1543
G2101950,Kentucky,Pike County,30304,28760,1544
G1901050,Iowa,Jones County,8911,7366,1545
G4701810,Tennessee,Wayne County,7287,5741,1546
G1301990,Georgia,Meriwether County,9957,8409,1548
G4800350,Texas,Bosque County,9623,8074,1549
G4801590,Texas,Franklin County,5770,4219,1551
G1302050,Georgia,Mitchell County,8996,7443,1553
G2101910,Kentucky,Pendleton County,6339,4782,1557
G1300430,Georgia,Candler County,4761,3203,1558
G1901210,Iowa,Madison County,6554,4995,1559
G0500830,Arkansas,Logan County,10108,8539,1569
G2900830,Missouri,Henry County,10886,9317,1569
G0800910,Colorado,Ouray County,3083,1507,1576
G0500190,Arkansas,Clark County,10385,8807,1578
G2000550,Kansas,Finney County,13276,11696,1580
G3900310,Ohio,Coshocton County,16545,14964,1581
G3500250,New Mexico,Lea County,24919,23333,1586
G0600110,California,Colusa County,7883,6295,1588
G5400970,West Virginia,Upshur County,11099,9506,1593
G4201050,Pennsylvania,Potter County,12932,11334,1598
G3701170,North Carolina,Martin County,11704,10104,1600
G2101270,Kentucky,Lawrence County,7286,5684,1602
G4600130,South Dakota,Brown County,16706,15101,1605
G5400630,West Virginia,Monroe County,7601,5994,1607
G1301490,Georgia,Heard County,5148,3536,1612
G3000090,Montana,Carbon County,6441,4828,1613
G5400230,West Virginia,Grant County,6366,4746,1620
G2600070,Michigan,Alpena County,16053,14431,1622
G1301070,Georgia,Emanuel County,9968,8344,1624
G4700870,Tennessee,Jackson County,5843,4219,1624
G4600330,South Dakota,Custer County,4628,3003,1625
G3101550,Nebraska,Saunders County,9221,7594,1627
G2101090,Kentucky,Jackson County,6523,4895,1628
G1303030,Georgia,Washington County,9047,7416,1631
G1700830,Illinois,Jersey County,9848,8216,1632
G3700290,North Carolina,Camden County,4104,2466,1638
G2600570,Michigan,Gratiot County,16339,14699,1640
G5400830,West Virginia,Randolph County,14189,12548,1641
G3901470,Ohio,Seneca County,24122,22473,1649
G1901830,Iowa,Washington County,9516,7866,1650
G1303210,Georgia,Worth County,9251,7597,1654
G1801770,Indiana,Wayne County,31242,29586,1656
G1200470,Florida,Hamilton County,5778,4119,1659
G3101410,Nebraska,Platte County,13378,11716,1662
G2001550,Kansas,Reno County,28274,26607,1667
G4700150,Tennessee,Cannon County,6037,4368,1669
G2100890,Kentucky,Greenup County,16330,14657,1673
G2902230,Missouri,Wayne County,8083,6406,1677
G4700690,Tennessee,Hardeman County,10851,9174,1677
G1302350,Georgia,Pulaski County,5151,3470,1681
G2701530,Minnesota,Todd County,12917,11234,1683
G5400550,West Virginia,Mercer County,30115,28426,1689
G1301050,Georgia,Elbert County,9583,7891,1692
G1301610,Georgia,Jeff Davis County,6488,4792,1696
G0500650,Arkansas,Izard County,7232,5535,1697
G1302990,Georgia,Ware County,16326,14628,1698
G0100990,Alabama,Monroe County,11333,9633,1700
G2901570,Missouri,Perry County,8568,6867,1701
G4100270,Oregon,Hood River County,9271,7569,1702
G1701770,Illinois,Stephenson County,22081,20378,1703
G2201250,Louisiana,West Feliciana Parish,5097,3392,1705
G4000890,Oklahoma,McCurtain County,15533,13828,1705
G2800910,Mississippi,Marion County,11838,10132,1706
G5300590,Washington,Skamania County,5628,3922,1706
G2200070,Louisiana,Assumption Parish,10351,8644,1707
G5400070,West Virginia,Braxton County,7415,5708,1707
G0500290,Arkansas,Conway County,9720,8009,1711
G2601090,Michigan,Menominee County,14227,12509,1718
G2100970,Kentucky,Harrison County,8208,6488,1720
G4802870,Texas,Lee County,7499,5773,1726
G2101670,Kentucky,Mercer County,9941,8212,1729
G3600990,New York,Seneca County,16043,14314,1729
G4700850,Tennessee,Humphreys County,8865,7136,1729
G3701210,North Carolina,Mitchell County,8713,6983,1730
G1801790,Indiana,Wells County,11659,9928,1731
G1300270,Georgia,Brooks County,7706,5972,1734
G3901450,Ohio,Scioto County,34142,32408,1734
G1701030,Illinois,Lee County,15049,13314,1735
G4803790,Texas,Rains County,5269,3533,1736
G2400390,Maryland,Somerset County,11130,9393,1737
G3500030,New Mexico,Catron County,3289,1552,1737
G0800270,Colorado,Custer County,3956,2216,1740
G1901490,Iowa,Plymouth County,10550,8806,1744
G4001470,Oklahoma,Washington County,23451,21707,1744
G2102030,Kentucky,Rockcastle County,7703,5958,1745
G2700650,Minnesota,Kanabec County,7849,6098,1751
G3000430,Montana,Jefferson County,5055,3302,1753
G4701710,Tennessee,Unicoi County,8830,7076,1754
G2600970,Michigan,Mackinac County,11010,9254,1756
G2000510,Kansas,Ellis County,12872,11115,1757
G3500070,New Mexico,Colfax County,10023,8265,1758
G5500610,Wisconsin,Kewaunee County,9304,7544,1760
G3700910,North Carolina,Hertford County,10635,8870,1765
G2102350,Kentucky,Whitley County,15166,13399,1767
G5500410,Wisconsin,Forest County,8970,7203,1767
G1701950,Illinois,Whiteside County,25770,24000,1770
G3500530,New Mexico,Socorro County,8059,6289,1770
G2001130,Kansas,McPherson County,12721,10941,1780
G1200490,Florida,Hardee County,9722,7941,1781
G0101290,Alabama,Washington County,8407,6625,1782
G0100250,Alabama,Clarke County,12638,10853,1785
G4800510,Texas,Burleson County,8832,7044,1788
G2701570,Minnesota,Wabasha County,9997,8205,1792
G0500470,Arkansas,Franklin County,8021,6228,1793
G3700750,North Carolina,Graham County,5930,4132,1798
G2800790,Mississippi,Leake County,9415,7614,1801
G1801670,Indiana,Vigo County,46006,44203,1803
G2801430,Mississippi,Tunica County,4803,2990,1813
G1700010,Illinois,Adams County,29842,28021,1821
G4900190,Utah,Grand County,4816,2992,1824
G5400670,West Virginia,Nicholas County,13064,11235,1829
G0100670,Alabama,Henry County,8891,7056,1835
G1300550,Georgia,Chattooga County,10977,9142,1835
G2801410,Mississippi,Tishomingo County,10295,8455,1840
G1900990,Iowa,Jasper County,16181,14338,1843
G2000870,Kansas,Jefferson County,8160,6314,1846
G2801390,Mississippi,Tippah County,9696,7846,1850
G4800570,Texas,Calhoun County,11410,9559,1851
G2101070,Kentucky,Hopkins County,21180,19325,1855
G1200590,Florida,Holmes County,8641,6785,1856
G5500770,Wisconsin,Marquette County,9896,8035,1861
G3601230,New York,Yates County,13491,11629,1862
G4803630,Texas,Palo Pinto County,15214,13349,1865
G1901390,Iowa,Muscatine County,17910,16044,1866
G4700050,Tennessee,Benton County,8975,7107,1868
G2901860,Missouri,Ste. Genevieve County,8637,6766,1871
G1800550,Indiana,Greene County,15211,13337,1874
G4200070,Pennsylvania,Beaver County,78211,76336,1875
G1800870,Indiana,LaGrange County,14094,12218,1876
G3900130,Ohio,Belmont County,32452,30575,1877
G3900470,Ohio,Fayette County,12693,10816,1877
G1300010,Georgia,Appling County,8512,6629,1883
G0501490,Arkansas,Yell County,9752,7868,1884
G3600230,New York,Cortland County,20577,18681,1896
G4200870,Pennsylvania,Mifflin County,21537,19641,1896
G2901070,Missouri,Lafayette County,14718,12820,1898
G2801170,Mississippi,Prentiss County,11054,9155,1899
G3500510,New Mexico,Sierra County,8356,6457,1899
G4700970,Tennessee,Lauderdale County,11256,9343,1913
G3101770,Nebraska,Washington County,8301,6378,1923
G3901710,Ohio,Williams County,16668,14745,1923
G4500870,South Carolina,Union County,14153,12230,1923
G2800290,Mississippi,Copiah County,12184,10260,1924
G4200130,Pennsylvania,Blair County,56276,54349,1927
G3600490,New York,Lewis County,15112,13182,1930
G3900590,Ohio,Guernsey County,19193,17262,1931
G1600210,Idaho,Boundary County,5175,3242,1933
G0500490,Arkansas,Fulton County,6778,4839,1939
G4701210,Tennessee,Meigs County,5628,3689,1939
G4200310,Pennsylvania,Clarion County,19962,18022,1940
G3101190,Nebraska,Madison County,15014,13069,1945
G1901670,Iowa,Sioux County,12279,10333,1946
G1300750,Georgia,Cook County,7287,5340,1947
G4000190,Oklahoma,Carter County,21148,19201,1947
G4700070,Tennessee,Bledsoe County,5718,3771,1947
G3601070,New York,Tioga County,22203,20254,1949
G2800310,Mississippi,Covington County,8496,6535,1961
G1301410,Georgia,Hancock County,5360,3396,1964
G1900110,Iowa,Benton County,11095,9125,1970
G4805050,Texas,Zapata County,6203,4225,1978
G2801230,Mississippi,Scott County,11470,9488,1982
G3100530,Nebraska,Dodge County,16584,14601,1983
G4800890,Texas,Colorado County,10527,8537,1990
G3900390,Ohio,Defiance County,16729,14737,1992
G4601270,South Dakota,Union County,6280,4286,1994
G1301970,Georgia,Marion County,4156,2152,2004
G1300870,Georgia,Decatur County,12125,10120,2005
G2601130,Michigan,Missaukee County,9117,7112,2005
G2800570,Mississippi,Itawamba County,10126,8116,2010
G1300790,Georgia,Crawford County,5292,3279,2013
G3701430,North Carolina,Perquimans County,6986,4972,2014
G4000010,Oklahoma,Adair County,9142,7124,2018
G2201210,Louisiana,West Baton Rouge Parish,9324,7298,2026
G4001010,Oklahoma,Muskogee County,30908,28882,2026
G2101410,Kentucky,Logan County,12339,10303,2036
G4700230,Tennessee,Chester County,6980,4944,2036
G2201110,Louisiana,Union Parish,11346,9304,2042
G1301730,Georgia,Lanier County,4249,2202,2047
G2100990,Kentucky,Hart County,8559,6501,2058
G2102170,Kentucky,Taylor County,10864,8798,2066
G2101550,Kentucky,Marion County,8182,6115,2067
G3400330,New Jersey,Salem County,27417,25349,2068
G5500990,Wisconsin,Price County,11120,9052,2068
G2601290,Michigan,Ogemaw County,16047,13977,2070
G5400530,West Virginia,Mason County,13006,10932,2074
G3200130,Nevada,Humboldt County,7123,5044,2079
G1801190,Indiana,Owen County,10091,8011,2080
G4601350,South Dakota,Yankton County,9652,7571,2081
G5500070,Wisconsin,Bayfield County,12999,10918,2081
G4500490,South Carolina,Hampton County,9140,7058,2082
G1800010,Indiana,Adams County,13014,10931,2083
G3600730,New York,Orleans County,18431,16345,2086
G0100170,Alabama,Chambers County,17004,14910,2094
G4500890,South Carolina,Williamsburg County,15359,13265,2094
G0600150,California,Del Norte County,11186,9091,2095
G4804010,Texas,Rusk County,21191,19092,2099
G5500530,Wisconsin,Jackson County,9727,7627,2100
G4500650,South Carolina,McCormick County,5453,3347,2106
G5400570,West Virginia,Mineral County,13039,10930,2109
G1800310,Indiana,Decatur County,11209,9098,2111
G4500170,South Carolina,Calhoun County,7340,5225,2115
G2100210,Kentucky,Boyle County,12312,10191,2121
G3601210,New York,Wyoming County,17970,15848,2122
G0100530,Alabama,Escambia County,16486,14356,2130
G3901370,Ohio,Putnam County,13731,11600,2131
G4200730,Pennsylvania,Lawrence County,40975,38844,2131
G2100010,Kentucky,Adair County,8568,6434,2134
G3900790,Ohio,Jackson County,14587,12452,2135
G0100930,Alabama,Marion County,14737,12597,2140
G2300210,Maine,Piscataquis County,15340,13194,2146
G2001490,Kansas,Pottawatomie County,8626,6472,2154
G2902150,Missouri,Texas County,11685,9525,2160
G3900190,Ohio,Carroll County,13698,11536,2162
G0501370,Arkansas,Stone County,6712,4548,2164
G3100250,Nebraska,Cass County,11117,8951,2166
G2800950,Mississippi,Monroe County,16455,14285,2170
G5500190,Wisconsin,Clark County,15076,12904,2172
G1800690,Indiana,Huntington County,15805,13629,2176
G2700390,Minnesota,Dodge County,7947,5771,2176
G4500670,South Carolina,Marion County,14953,12777,2176
G2900590,Missouri,Dallas County,7662,5484,2178
G1302610,Georgia,Sumter County,13909,11726,2183
G2601330,Michigan,Osceola County,13632,11444,2188
G1302790,Georgia,Toombs County,12144,9952,2192
G4701090,Tennessee,McNairy County,11933,9734,2199
G4802490,Texas,Jim Wells County,16147,13948,2199
G0501350,Arkansas,Sharp County,9822,7617,2205
G1200790,Florida,Madison County,8481,6275,2206
G1600530,Idaho,Jerome County,8101,5886,2215
G5500310,Wisconsin,Douglas County,22825,20610,2215
G4200090,Pennsylvania,Bedford County,23954,21738,2216
G0500530,Arkansas,Grant County,7758,5540,2218
G2000590,Kansas,Franklin County,11147,8926,2221
G5400250,West Virginia,Greenbrier County,18980,16757,2223
G4500010,South Carolina,Abbeville County,12079,9846,2233
G5400990,West Virginia,Wayne County,19227,16991,2236
G1200650,Florida,Jefferson County,6632,4395,2237
G2000790,Kansas,Harvey County,14527,12290,2237
G3900030,Ohio,Allen County,44999,42758,2241
G2100830,Kentucky,Graves County,16777,14528,2249
G0100590,Alabama,Franklin County,14022,11772,2250
G3800350,North Dakota,Grand Forks County,29344,27085,2259
G0800870,Colorado,Morgan County,11490,9230,2260
G3700790,North Carolina,Greene County,8213,5944,2269
G0501130,Arkansas,Polk County,10002,7732,2270
G0100610,Alabama,Geneva County,12687,10416,2271
G4400010,Rhode Island,Bristol County,20850,18567,2283
G2400190,Maryland,Dorchester County,16554,14269,2285
G2600410,Michigan,Delta County,20214,17928,2286
G0500870,Arkansas,Madison County,7481,5182,2299
G3600350,New York,Fulton County,28562,26260,2302
G1300830,Georgia,Dade County,7305,4998,2307
G2900490,Missouri,Clinton County,8876,6559,2317
G4700450,Tennessee,Dyer County,16703,14384,2319
G3700070,North Carolina,Anson County,11576,9255,2321
G1300930,Georgia,Dooly County,6328,4003,2325
G4701390,Tennessee,Polk County,7991,5659,2332
G3000890,Montana,Sanders County,6678,4335,2343
G0600350,California,Lassen County,12710,10358,2352
G4802230,Texas,Hopkins County,15029,12676,2353
G5300030,Washington,Asotin County,9872,7519,2353
G1200430,Florida,Glades County,6979,4624,2355
G1800470,Indiana,Franklin County,9538,7176,2362
G1801430,Indiana,Scott County,10440,8078,2362
G2601010,Michigan,Manistee County,15694,13330,2364
G4700530,Tennessee,Gibson County,21999,19635,2364
G1801370,Indiana,Ripley County,11952,9587,2365
G2600390,Michigan,Crawford County,11092,8727,2365
G3700330,North Carolina,Caswell County,10619,8254,2365
G2400290,Maryland,Kent County,10549,8181,2368
G2100270,Kentucky,Breckinridge County,10630,8261,2369
G3101110,Nebraska,Lincoln County,16583,14210,2373
G1600450,Idaho,Gem County,7099,4725,2374
G2200110,Louisiana,Beauregard Parish,15040,12666,2374
G1700490,Illinois,Effingham County,14570,12189,2381
G2801490,Mississippi,Warren County,21896,19512,2384
G2101010,Kentucky,Henderson County,20320,17932,2388
G0101270,Alabama,Walker County,30816,28427,2389
G1800770,Indiana,Jefferson County,14311,11921,2390
G4900410,Utah,Sevier County,8449,6059,2390
G2600230,Michigan,Branch County,20841,18449,2392
G3900370,Ohio,Darke County,22730,20338,2392
G4701610,Tennessee,Stewart County,6778,4384,2394
G4800310,Texas,Blanco County,5532,3135,2397
G1600150,Idaho,Boise County,5292,2894,2398
G1600490,Idaho,Idaho County,8744,6346,2398
G4201090,Pennsylvania,Snyder County,16027,13629,2398
G4201110,Pennsylvania,Somerset County,38113,35713,2400
G1301710,Georgia,Lamar County,7474,5066,2408
G1302570,Georgia,Stephens County,12662,10254,2408
G4500230,South Carolina,Chester County,14701,12293,2408
G1901930,Iowa,Woodbury County,41484,39071,2413
G1300810,Georgia,Crisp County,10734,8318,2416
G2801450,Mississippi,Union County,11520,9104,2416
G5000030,Vermont,Bennington County,20922,18501,2421
G1600750,Idaho,Payette County,8945,6520,2425
G1701610,Illinois,Rock Island County,65756,63327,2429
G3701650,North Carolina,Scotland County,15193,12759,2434
G3000670,Montana,Park County,9375,6926,2449
G3500150,New Mexico,Eddy County,22585,20134,2451
G4200670,Pennsylvania,Juniata County,10978,8505,2473
G4701590,Tennessee,Smith County,8529,6049,2480
G0600430,California,Mariposa County,10188,7700,2488
G4802890,Texas,Leon County,9509,7019,2490
G5000050,Vermont,Caledonia County,15942,13449,2493
G1901250,Iowa,Marion County,13914,11420,2494
G4500810,South Carolina,Saluda County,9289,6792,2497
G5500490,Wisconsin,Iowa County,10719,8220,2499
G5400310,West Virginia,Hardy County,8078,5573,2505
G5000170,Vermont,Orange County,14845,12336,2509
G1301590,Georgia,Jasper County,6153,3637,2516
G3701530,North Carolina,Richmond County,20738,18218,2520
G5501210,Wisconsin,Trempealeau County,12619,10097,2522
G4802810,Texas,Lampasas County,8718,6193,2525
G2102210,Kentucky,Trigg County,7810,5284,2526
G5300510,Washington,Pend Oreille County,7936,5404,2532
G2100790,Kentucky,Garrard County,7463,4929,2534
G1302710,Georgia,Telfair County,7297,4756,2541
G4701290,Tennessee,Morgan County,8920,6378,2542
G3600170,New York,Chenango County,24710,22164,2546
G1302210,Georgia,Oglethorpe County,6484,3936,2548
G2801270,Mississippi,Simpson County,11934,9374,2560
G1700270,Illinois,Clinton County,15311,12746,2565
G2000610,Kansas,Geary County,14517,11952,2565
G1600430,Idaho,Fremont County,8531,5961,2570
G5300390,Washington,Klickitat County,9786,7213,2573
G5400110,West Virginia,Cabell County,46169,43596,2573
G0100070,Alabama,Bibb County,8981,6404,2577
G1801070,Indiana,Montgomery County,16535,13957,2578
G4900250,Utah,Kane County,5815,3237,2578
G3600430,New York,Herkimer County,33381,30799,2582
G2800990,Mississippi,Neshoba County,12357,9770,2587
G5000210,Vermont,Rutland County,33768,31181,2587
G3600070,New York,Broome County,90563,87969,2594
G5401070,West Virginia,Wood County,40215,37620,2595
G5501370,Wisconsin,Waushara County,14843,12246,2597
G2901190,Missouri,McDonald County,9925,7327,2598
G4200350,Pennsylvania,Clinton County,19080,16478,2602
G3300070,New Hampshire,Coos County,21321,18712,2609
G3800590,North Dakota,Morton County,12079,9467,2612
G0500350,Arkansas,Crittenden County,21489,18875,2614
G2200090,Louisiana,Avoyelles Parish,18042,15428,2614
G3901670,Ohio,Washington County,28367,25752,2615
G4000950,Oklahoma,Marshall County,10006,7389,2617
G2102070,Kentucky,Russell County,9993,7375,2618
G4500110,South Carolina,Barnwell County,10484,7854,2630
G1301310,Georgia,Grady County,10760,8129,2631
G2700790,Minnesota,Le Sueur County,12416,9785,2631
G3901430,Ohio,Sandusky County,26390,23753,2637
G4701830,Tennessee,Weakley County,15495,12857,2638
G4000910,Oklahoma,McIntosh County,13350,10708,2642
G0100390,Alabama,Covington County,18829,16178,2651
G5400810,West Virginia,Raleigh County,35931,33278,2653
G1302110,Georgia,Morgan County,7472,4814,2658
G4201150,Pennsylvania,Susquehanna County,22968,20308,2660
G3901070,Ohio,Mercer County,17633,14969,2664
G2800390,Mississippi,George County,9330,6663,2667
G3900110,Ohio,Auglaize County,19585,16907,2678
G2900230,Missouri,Butler County,19731,17046,2685
G3901010,Ohio,Marion County,27834,25149,2685
G4801470,Texas,Fannin County,14191,11504,2687
G4804490,Texas,Titus County,12054,9357,2697
G1801750,Indiana,Washington County,12220,9520,2700
G3701310,North Carolina,Northampton County,11674,8974,2700
G4700410,Tennessee,DeKalb County,9405,6694,2711
G3901350,Ohio,Preble County,17888,15174,2714
G1302290,Georgia,Pierce County,7986,5271,2715
G3900210,Ohio,Champaign County,16755,14030,2725
G2102050,Kentucky,Rowan County,10102,7375,2727
G4100150,Oregon,Curry County,12613,9885,2728
G5400350,West Virginia,Jackson County,13305,10571,2734
G2400110,Maryland,Caroline County,13482,10745,2737
G5000010,Vermont,Addison County,16760,14022,2738
G3900010,Ohio,Adams County,12978,10237,2741
G3700050,North Carolina,Alleghany County,8094,5344,2750
G2101210,Kentucky,Knox County,14485,11731,2754
G3901310,Ohio,Pike County,12481,9722,2759
G1200370,Florida,Franklin County,8652,5891,2761
G1300910,Georgia,Dodge County,9857,7094,2763
G0501410,Arkansas,Van Buren County,10345,7580,2765
G1200450,Florida,Gulf County,9110,6339,2771
